0,i,O
0,have,O
0,faced,O
0,one,B-Symptom
0,bike,I-Symptom
0,road,I-Symptom
0,accident,E-Symptom
0,after,O
0,that,O
0,i,O
0,am,O
0,unstable,B-Symptom
0,by,I-Symptom
0,mental,I-Symptom
0,wise,E-Symptom
0,again,O
0,some,O
0,thing,O
0,i,O
0,forget,O
0,about,O
0,my,O
0,past,O
0,not,O
0,getting,O
0,confidence,O
0,with,O
0,my,O
0,daily,O
0,activity,O
0,.,O
0,so,O
0,i,O
0,am,O
0,worry,O
0,about,O
0,this,O
0,mental,O
0,condition,O
0,i,O
0,am,O
0,unable,O
0,to,O
0,get,O
0,confidence,O
0,and,O
0,my,O
0,mind,O
0,is,O
0,now,O
0,not,O
0,like,O
0,the,O
0,previouspls,O
0,help,O
0,me,O
0,.,O
1,i,O
1,have,O
1,an,O
1,upper,B-Symptom
1,respiratory,I-Symptom
1,virus,E-Symptom
1,",",O
1,it,O
1,feels,O
1,different,O
1,to,O
1,past,O
1,viruses,O
1,i,O
1,have,O
1,had,O
1,.,O
1,i,O
1,can,O
1,feel,O
1,my,O
1,body,O
1,reacting,O
1,inside,O
1,to,O
1,the,O
1,bug,O
1,",",O
1,it,O
1,s,O
1,like,O
1,a,O
1,hot,B-Symptom
1,prickly,I-Symptom
1,sensation,B-Symptom
1,-,O
1,a,O
1,bit,O
1,like,O
1,tingles,O
1,.,O
1,i,O
1,have,O
1,this,O
1,sensation,B-Symptom
1,in,I-Symptom
1,my,O
1,head,I-Symptom
1,and,I-Symptom
1,chest,E-Symptom
1,.,O
1,it,O
1,happens,B-Symptom
1,in,I-Symptom
1,my,O
1,chest,E-Symptom
1,and,O
1,then,O
1,i,O
1,cough,B-Symptom
1,uncontrollaby,O
1,to,O
1,get,O
1,the,O
1,mucus,O
1,up,O
1,.,O
1,is,O
1,this,O
1,normal,O
1,i,O
1,also,O
1,have,O
1,really,O
1,sore,B-Symptom
1,eyelids,I-Symptom
1,",",O
1,upper,B-Symptom
1,and,O
1,lower,E-Symptom
1,and,O
1,a,O
1,sore,B-Symptom
1,tongue,E-Symptom
1,.,O
1,my,O
1,doctor,O
1,prescribed,O
1,antibiotics,O
1,i,O
1,am,O
1,worried,O
1,that,O
1,i,O
1,should,O
1,not,O
1,be,O
1,taking,O
